action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
8,FORWARD,36.23617857385229,1,0.96,0.11249832063913344,-0.1338429203731254,0.2,0.0,0.0,0.0,3,104
8,FORWARD,33.39637761956905,1,0.96,0.1091480404138565,-0.1001577565619724,0.2,0.0,0.0,0.0,3,105
-18,FORWARD,30.463873411420888,1,0.96,0.1798463761806488,-0.0645639021637464,0.2,0.0,0.0,0.0,3,106
8,FORWARD,27.928048104451484,1,0.96,0.1082966849207878,-0.1708788880301747,0.2,0.0,0.0,0.0,3,107
8,FORWARD,25.263569261975885,1,0.96,0.11713115870952605,-0.1439298429273222,0.2,0.0,0.0,0.0,3,108
8,FORWARD,22.48604765489533,1,0.96,0.1174689754843712,-0.1160077239217059,0.2,0.0,0.0,0.0,3,109
8,GOAL,19.61327354314212,1,0.96,0.12037048488855362,-0.08670592902202344,10.0,0.0,0.0,0.0,3,110
6,MOVE,259.67864756271354,2,0.96,0.20703266561031344,-0.09474774860820867,-0.3,0.0088,0.008,0.0088,3,1
-18,FORWARD,256.7369456655244,2,0.96,0.13403107225894928,-0.06249292125685029,0.2,0.0132,0.0132,0.0104,3,2
6,FORWARD,254.1270348825988,2,0.96,0.1239064410328865,-0.1632184766193035,0.2,0.0132,0.0132,0.0132,3,3
6,FORWARD,251.38317660271755,2,0.96,0.1292375773191452,-0.13172863446815586,0.2,0.0132,0.0132,0.0132,3,4
6,FORWARD,248.53150891570985,2,0.96,0.13934485614299774,-0.09992286375763196,0.2,0.0132,0.0132,0.0132,3,5
-2,FORWARD,245.6000758587119,2,0.96,0.15956006944179535,-0.06777597992338258,0.2,0.0132,0.0132,0.0132,3,6
6,FORWARD,242.69478349751802,2,0.96,0.11823702603578568,-0.0797087327516241,0.2,0.0132,0.0132,0.0132,3,7
7,FORWARD,239.72832707406963,2,0.96,0.1365486979484558,-0.04735043178907168,0.2,0.0132,0.0132,0.0132,3,8
-18,FORWARD,236.72955539069264,2,0.96,0.1427803486585617,-0.009051911446925373,0.2,0.0132,0.0132,0.0132,3,9
6,FORWARD,233.90643762380063,2,0.96,0.10802186280488968,-0.10916660804638884,0.2,0.0132,0.0132,0.0132,3,10
-18,FORWARD,230.9953755131388,2,0.96,0.11665394902229308,-0.07720612452407544,0.2,0.0132,0.0132,0.0132,3,11
6,FORWARD,228.45889206296314,2,0.96,0.12632346153259275,-0.17819902048488467,0.2,0.0132,0.0132,0.0132,3,12
6,HIT_TREE,225.7774751386445,2,0.96,0.08564990013837814,-0.14708539060131226,-1.0,0.0132,0.0132,0.0132,3,13
-18,MOVE,268.15667062372324,3,0.96,0.12941762804985046,0.12286428331084705,-0.3,0.0,0.0,0.0,3,1
-18,FORWARD,265.1654379876747,3,0.96,0.1694658100605011,0.02420495182941268,0.2,0.0,0.0,0.0,3,2
-18,FORWARD,262.2504273751632,3,0.96,0.14897575974464414,-0.07552146461522521,0.2,0.0,0.0,0.0,3,3
6,FORWARD,259.70411072156554,3,0.96,0.1207665503025055,-0.17637730704021562,0.2,0.0,0.0,0.0,3,4
6,FORWARD,257.01332778364423,3,0.96,0.1441364288330078,-0.1449787556738416,0.2,0.0,0.0,0.0,3,5
6,FORWARD,254.20345491417893,3,0.96,0.12048062682151794,-0.1132797950621504,0.2,0.0,0.0,0.0,3,6
-18,FORWARD,251.30181199861758,3,0.96,0.09722024202346803,-0.08125530380456956,0.2,0.0,0.0,0.0,3,7
-1,FORWARD,248.78538190423302,3,0.96,0.15752674639225006,-0.18221481720606927,0.2,0.0,0.0,0.0,3,8
-7,FORWARD,246.3091077846364,3,0.96,0.14031359553337094,-0.1898495875348173,0.2,0.0,0.0,0.0,3,9
6,FORWARD,244.0726099727964,3,0.96,0.10004308819770813,-0.2309161506780741,0.2,0.0,0.0,0.0,3,10
6,FORWARD,241.65299274536255,3,0.96,0.1063295379281044,-0.2001786529127138,0.2,0.0,0.0,0.0,3,11
6,FORWARD,239.07162728708138,3,0.96,0.13883593678474426,-0.1691698596898299,0.2,0.0,0.0,0.0,3,12
6,FORWARD,236.35197692382667,3,0.96,0.11244701594114304,-0.13786084330454074,0.2,0.0,0.0,0.0,3,13
6,FORWARD,233.5195434948916,3,0.96,0.10958553105592728,-0.10622318155400846,0.2,0.0,0.0,0.0,3,14
-18,FORWARD,230.60178873133202,3,0.96,0.14496588706970215,-0.07422930220440317,0.2,0.0,0.0,0.0,3,15
6,FORWARD,228.0501833044997,3,0.96,0.10770173370838164,-0.1751862565018549,0.2,0.0,0.0,0.0,3,16
6,FORWARD,225.3559619188504,3,0.96,0.14010658860206604,-0.14404292210980865,0.2,0.0,0.0,0.0,3,17
6,FORWARD,222.5440163555926,3,0.96,0.0924619659781456,-0.11256235971371746,0.2,0.0,0.0,0.0,3,18
-18,FORWARD,219.6412394244959,3,0.96,0.1042528674006462,-0.08071499827655415,0.2,0.0,0.0,0.0,3,19
6,FORWARD,217.12347239135136,3,0.96,0.11945850402116776,-0.18180568062492514,0.2,0.0,0.0008,0.0,3,20
-4,FORWARD,214.45846958205868,3,0.96,0.096641443669796,-0.15085001376787946,0.2,0.0008,0.0072,0.0,3,21
6,FORWARD,211.90686679728958,3,0.96,0.13117344677448273,-0.1751043427611784,0.2,0.0072,0.0184,0.0,3,22
6,FORWARD,209.2132904226565,3,0.96,0.13024181127548218,-0.14412685949919146,0.2,0.0184,0.0216,0.0064,3,23
-14,FORWARD,206.40228946419862,3,0.96,0.11205597221851347,-0.11279033913162308,0.2,0.0228,0.0224,0.0088,3,24
6,FORWARD,203.93973100091443,3,0.96,0.13110220432281494,-0.19217340865239027,0.2,0.0276,0.0224,0.02,3,25
6,FORWARD,201.3229202055027,3,0.96,0.141453817486763,-0.16149839297856414,0.2,0.0252,0.0248,0.0268,3,26
6,FORWARD,198.57501621981723,3,0.96,0.06535752862691879,-0.13046971014670875,0.2,0.0248,0.0372,0.0252,3,27
6,FORWARD,195.72125600523464,3,0.96,0.11686370521783827,-0.09905274790727038,0.2,0.0444,0.052000000000000005,0.0248,3,28
-18,FORWARD,192.78891404696486,3,0.96,0.13119931519031525,-0.06721330746415335,0.2,0.0472,0.0764,0.0248,3,29
-18,FORWARD,190.20435527867667,3,0.96,0.13609094917774198,-0.16825146460268536,0.2,0.0408,0.0764,0.0232,3,30
-6,FORWARD,188.2394736806777,3,0.96,0.10057616233825684,-0.2707833803302299,0.2,0.0396,0.0716,0.0232,3,31
-6,FORWARD,186.55348140638247,3,0.96,0.09703105688095093,-0.307930326571812,0.2,0.0384,0.0608,0.0232,3,32
-6,FORWARD,185.17269208438915,3,0.96,0.11117150634527206,-0.3454786447236481,0.2,0.0352,0.0572,0.0232,3,33
-6,FORWARD,184.11924509002887,3,0.96,0.07884341478347777,-0.3833733087284461,0.2,0.0324,0.0572,0.0224,3,34
-6,FORWARD,183.41040120307858,3,0.96,0.12145797908306122,-0.42154905273846055,0.2,0.0236,0.0436,0.0168,3,35
-6,FORWARD,183.05796018965455,3,0.96,0.09513019770383836,-0.4599317854851559,0.2,0.018000000000000002,0.0328,0.0168,3,36
-6,MOVE,183.06784550497463,3,0.96,0.11733760684728622,-0.4984406152839719,-0.3,0.0032,0.0068,0.0168,3,37
6,MOVE,183.4398904903556,3,0.96,0.10665548592805862,-0.5369903804867776,-0.3,0.0,0.0,0.0048,3,38
6,MOVE,183.54757989760142,3,0.96,0.09558003395795822,-0.5088278457143626,-0.3,0.0,0.0,0.0044,3,39
6,FORWARD,183.3901988946949,3,0.96,0.09216433018445967,-0.4806953704660655,0.2,0.0,0.0004,0.0028,3,40
4,FORWARD,182.9687924940777,3,0.96,0.1136435940861702,-0.4525597870856254,0.2,0.0,0.0016,0.0012,3,41
6,FORWARD,182.3887116005698,3,0.96,0.12363165616989134,-0.4354990192703656,0.2,0.0,0.0036,0.0,3,42
6,FORWARD,181.55002653869727,3,0.96,0.16852931678295135,-0.40729446724010304,0.2,0.0,0.008,0.0,3,43
-6,FORWARD,180.4583975351852,3,0.96,0.0779145359992981,-0.3789997096805153,0.2,0.0,0.0024,0.0,3,44
-6,FORWARD,179.71061363194266,3,0.96,0.09705562889575957,-0.41724718003240174,0.2,0.0,0.0,0.0,3,45
-6,FORWARD,179.31920474280162,3,0.96,0.10299017280340196,-0.4557158831952591,0.2,0.0,0.0,0.0,3,46
2,FORWARD,179.29079871012974,3,0.96,0.14766797423362732,-0.4943233110833338,0.2,0.0,0.0,0.0,3,47
-6,FORWARD,179.20787261878982,3,0.96,0.079027459025383,-0.4885377513009717,0.2,0.0,0.0,0.0,3,48
-6,MOVE,179.48877213799233,3,0.96,0.09844639152288437,-0.527196493073887,-0.3,0.0,0.0,0.0,3,49
-6,MOVE,180.1287309805418,3,0.96,0.09552855789661407,-0.5658309393111935,-0.3,0.0,0.0,0.0,3,50
-6,MOVE,181.11698248736167,3,0.96,0.1265154927968979,-0.6043529040787751,-0.3,0.0,0.0,0.0,3,51
-1,MOVE,182.43714753618943,3,0.96,0.10465407371520996,-0.6426780883381297,-0.3,0.0,0.0,0.0,3,52
-6,MOVE,183.84309014862743,3,0.96,0.07104913145303726,-0.6529510292457277,-0.3,0.0,0.0,0.0,3,53
-6,MOVE,185.5528031962596,3,0.96,0.14131881296634674,-0.6908905862055706,-0.3,0.0,0.0,0.0,3,54
20,MOVE,187.53953242630647,3,0.96,0.12152469903230667,-0.7284724262821736,-0.3,0.0,0.0,0.0,3,55
-6,MOVE,188.67494540956062,3,0.96,0.1153995394706726,-0.6211970027985411,-0.3,0.0,0.0,0.0,3,56
-6,MOVE,190.1320608962022,3,0.96,0.09625280648469924,-0.6592292914046579,-0.3,0.0,0.0,0.0,3,57
-6,MOVE,191.88779387589142,3,0.96,0.14607274532318115,-0.696969821653193,-0.3,0.0,0.0,0.0,3,58
20,MOVE,193.9150870797768,3,0.96,0.12136239558458327,-0.7343570008872063,-0.3,0.0,0.0,0.0,3,59
-6,MOVE,195.09920763706668,3,0.96,0.1249767541885376,-0.6268949506921327,-0.3,0.0,0.0,0.0,3,60
-6,MOVE,196.60073529436139,3,0.96,0.15166662633419034,-0.6647392111358051,-0.3,0.0,0.0,0.0,3,61
20,MOVE,198.39622479862632,3,0.96,0.11406688392162324,-0.7022937579376529,-0.3,0.0,0.0,0.0,3,62
-6,MOVE,199.29947821066187,3,0.96,0.1361806094646454,-0.5950562515619634,-0.3,0.0,0.0,0.0,3,63
-6,MOVE,200.53529892480736,3,0.96,0.12450508028268815,-0.6329691099201019,-0.3,0.0,0.0,0.0,3,64
20,MOVE,202.08419182797687,3,0.96,0.12601345777511594,-0.6706550071889014,-0.3,0.0,0.0,0.0,3,65
-6,MOVE,202.7010130594153,3,0.96,0.12134110927581787,-0.5636064026649994,-0.3,0.0,0.0,0.0,3,66
-6,MOVE,203.66193319748115,3,0.96,0.09057408571243286,-0.6015571799964408,-0.3,0.0,0.0,0.0,3,67
20,MOVE,204.9516757575289,3,0.96,0.10095037519931792,-0.639342828893105,-0.3,0.0,0.0,0.0,3,68
-6,MOVE,205.27869254315917,3,0.96,0.12691263854503632,-0.532451781411272,-0.3,1.0,0.0,0.0,3,69
15,MOVE,205.95771870629883,3,0.96,0.11611315608024594,-0.5704129926302145,-0.3,1.0,0.0,1.0,3,70
15,FORWARD,205.90043264361282,3,0.96,0.10677365958690643,-0.4916033652751642,0.2,1.0,0.0,1.0,3,71
15,FORWARD,205.11013697630298,3,0.96,0.15903930366039276,-0.41290640487517705,0.2,1.0,0.0,1.0,3,72
15,FORWARD,203.63265508029045,3,0.96,0.1368071287870407,-0.334055724858124,0.2,1.0,0.0,1.0,3,73
15,FORWARD,201.55498855222731,3,0.96,0.12354418635368347,-0.2547890149550968,0.2,1.0,0.0,1.0,3,74
15,FORWARD,199.0025231206569,3,0.96,0.14190605282783508,-0.1748559075680944,0.2,1.0,0.0,1.0,3,75
15,FORWARD,196.13440826852485,3,0.96,0.15462757647037506,-0.09402799923249733,0.2,0.0,0.0,1.0,3,76
15,FORWARD,193.1366135625644,3,0.96,0.09713247418403624,-0.01211206302550048,0.2,0.0,0.0,0.0,3,77
-18,FORWARD,190.21216157538726,3,0.96,0.10659198462963104,0.07103317845575312,0.2,0.0,0.0,1.0,3,78
15,FORWARD,187.2238252348428,3,0.96,0.1217702254652977,-0.02785576921041654,0.2,0.0,0.0,0.0,3,79
-18,FORWARD,184.2692714698621,3,0.96,0.13230498135089874,0.055031783719197314,0.2,0.0,0.0,0.0,3,80
-18,FORWARD,181.29845980788528,3,0.96,0.13207709789276126,-0.04407672557825839,0.2,0.0,0.0,1.0,3,81
15,FORWARD,178.6084280280862,3,0.96,0.0713002160191536,-0.1448037484516332,0.2,0.0,0.0,0.0,3,82
-18,FORWARD,175.66953981913508,3,0.96,0.1516115367412567,-0.0638196098182639,0.2,0.0,0.0,1.0,3,83
16,FORWARD,173.06956471363,3,0.96,0.11222001165151596,-0.1649022053043784,0.2,0.0,0.0,0.0,3,84
8,FORWARD,170.16248344901638,3,0.96,0.12383444607257844,-0.0787456230456025,0.2,0.0,0.0,0.0,3,85
-18,FORWARD,167.18164247216185,3,0.96,0.1607774794101715,-0.03567536714687442,0.2,0.0,0.0,0.0,3,86
8,FORWARD,164.4572718255551,3,0.96,0.09452202171087264,-0.1363142067149576,0.2,0.0,0.0,0.0,3,87
8,FORWARD,161.5902803474113,3,0.96,0.1107100546360016,-0.09428109386969694,0.2,0.0,0.0,0.0,3,88
-18,FORWARD,158.6302911234155,3,0.96,0.12961138784885404,-0.05156154958726526,0.2,0.0,0.0,0.0,3,89
8,FORWARD,155.97432490901454,3,0.96,0.1403120458126068,-0.15253241905251955,0.2,0.0,0.0,0.0,3,90
8,FORWARD,153.158027084359,3,0.96,0.11339017003774644,-0.11091081213883668,0.2,0.0,0.0,0.0,3,91
-18,FORWARD,150.22878672200193,3,0.96,0.09551212936639786,-0.06859516820421688,0.2,0.0,0.0,0.0,3,92
8,FORWARD,147.6542355195468,3,0.96,0.10390391945838927,-0.16995440875955095,0.2,0.0,0.0,0.0,3,93
8,FORWARD,144.9013180830041,3,0.96,0.1218431442975998,-0.12880136785727947,0.2,0.0,0.0,0.0,3,94
8,FORWARD,142.01485956248942,3,0.96,0.0954701006412506,-0.08695144522815113,0.2,0.0,0.0,0.0,3,95
-20,FORWARD,139.04451714827835,3,0.96,0.1141144037246704,-0.044321062136867394,0.2,0.0,0.0,0.0,3,96
8,FORWARD,136.4066975747508,3,0.96,0.13295607268810272,-0.15638535117916852,0.2,0.0,0.0,0.0,3,97
4,FORWARD,133.60540343926084,3,0.96,0.11554659157991408,-0.1152436542035092,0.2,0.0,0.0,0.0,3,98
8,FORWARD,130.74257079270146,3,0.96,0.07464107871055603,-0.09555299765509412,0.2,0.0,0.0,0.0,3,99
-18,FORWARD,127.7854576200028,3,0.96,0.11057029664516448,-0.05326833346959377,0.2,0.0,0.0,0.0,3,100
8,FORWARD,125.13984493839584,3,0.96,0.17384445667266846,-0.1545130803959479,0.2,0.0,0.0,0.0,3,101
