action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
16,FORWARD,163.8027377317919,1,0.96,0.09152153879404068,-0.3815851986244656,0.2,0.0036,0.038,0.0,3,63
-9,FORWARD,162.0431568841724,1,0.96,0.16018015146255493,-0.2981275617221999,0.2,0.0076,0.02,0.0,3,64
16,FORWARD,160.72781428604574,1,0.96,0.12427200376987454,-0.3528748631979077,0.2,0.008,0.024,0.008,3,65
16,FORWARD,158.75485201951432,1,0.96,0.13331176340579987,-0.2693040896073967,0.2,0.008,0.0312,0.008,3,66
-7,FORWARD,156.25568333240585,1,0.96,0.1655683070421219,-0.1849186524075976,0.2,0.008,0.0216,0.008,3,67
16,FORWARD,154.00027010894863,1,0.96,0.14411590993404388,-0.2271615561327066,0.2,0.0116,0.0208,0.008,3,68
-7,FORWARD,151.30077988600956,1,0.96,0.2071039825677872,-0.14233182108937414,0.2,0.0092,0.016,0.008,3,69
2,FORWARD,148.7969619967589,1,0.96,0.15063542127609253,-0.1839497973669887,0.2,0.0092,0.016,0.008,3,70
2,FORWARD,146.25420133607585,1,0.96,0.16427741944789884,-0.1763444874595726,0.2,0.0092,0.0116,0.008,3,71
2,FORWARD,143.67361128066003,1,0.96,0.1920589506626129,-0.16866844866559855,0.2,0.008,0.0076,0.008,3,72
2,FORWARD,141.05634674607737,1,0.96,0.19073663651943207,-0.16091679300203618,0.2,0.008,0.0048,0.008,3,73
2,FORWARD,138.40360715396682,1,0.96,0.11486129462718965,-0.1530842108112756,0.2,0.0068,0.0048,0.008,3,74
-14,FORWARD,135.71663983440345,1,0.96,0.1766800731420517,-0.14516492454868007,0.2,0.008,0.0048,0.008,3,75
16,FORWARD,133.45614108112775,1,0.96,0.18416033685207367,-0.2260415254981887,0.2,0.0056,0.0048,0.008,3,76
19,FORWARD,130.75538945553208,1,0.96,0.13813947141170502,-0.1418176307163181,0.2,0.0048,0.0048,0.0068,3,77
13,FORWARD,127.77888985070784,1,0.96,0.1209009662270546,-0.0394093507652912,0.2,0.0048,0.004,0.0048,3,78
13,FORWARD,124.79429363128908,1,0.96,0.14218230545520782,0.031889977175369906,0.2,0.0012,0.0,0.0048,3,79
13,FORWARD,121.95952665241379,1,0.96,0.1522807776927948,0.10487753937955926,0.2,0.0,0.0,0.0012,3,80
13,FORWARD,119.4354708277524,1,0.96,0.1574915498495102,0.17963317594454464,0.2,0.0,0.002,0.0,3,81
13,FORWARD,117.3753156722571,1,0.96,0.1513053923845291,0.25613187282707744,0.2,0.0,0.0068,0.0,3,82
13,FORWARD,115.9117476812434,1,0.96,0.17451626062393188,0.3342169778829561,0.2,0.002,0.0136,0.0,3,83
-11,FORWARD,115.14355817533749,1,0.96,0.1519191414117813,0.4135858891465593,0.2,0.0,0.0148,0.0,3,84
-11,FORWARD,113.90258357567382,1,0.96,0.16065283119678495,0.3604652605580517,0.2,0.0,0.0172,0.0,3,85
-11,FORWARD,112.2196797063662,1,0.96,0.2184118926525116,0.3069459134871849,0.2,0.0,0.0124,0.0,3,86
13,FORWARD,110.13807766489045,1,0.96,0.10878341645002364,0.2528271645996659,0.2,0.016,0.0328,0.0088,3,87
-11,FORWARD,108.65181158559922,1,0.96,0.1653691977262497,0.3312348109221962,0.2,0.0344,0.044000000000000004,0.0208,3,88
-11,FORWARD,106.74766700847476,1,0.96,0.11999833583831787,0.2777066892378258,0.2,0.0476,0.0576,0.026000000000000002,3,89
-11,FORWARD,104.47493570309273,1,0.96,0.13364620506763458,0.2234476055666464,0.2,0.0524,0.0668,0.0336,3,90
-11,FORWARD,101.89553139798383,1,0.96,0.09477034956216812,0.16823899946457704,0.2,0.0524,0.0784,0.0284,3,91
-11,FORWARD,99.08423674507416,1,0.96,0.16840963065624234,0.11185392210543804,0.2,0.0472,0.0844,0.022000000000000002,3,92
-11,FORWARD,96.12873618623043,1,0.96,0.1340375393629074,0.054060233530986934,0.2,0.0312,0.0756,0.0124,3,93
-6,FORWARD,93.1291771437475,1,0.96,0.1377968192100525,-0.005371848787463439,0.2,0.0176,0.0576,0.0064,3,94
1,FORWARD,90.15226738604916,1,0.96,0.15467344224452972,-0.03887821900029092,0.2,0.0168,0.046,0.0,3,95
-11,FORWARD,87.17059470492056,1,0.96,0.21671600639820104,-0.034613204453473934,0.2,0.0108,0.0244,0.0,3,96
-9,FORWARD,84.3133659866667,1,0.96,0.13724061846733093,-0.09691319506495492,0.2,0.0076,0.0232,0.0,3,97
-7,FORWARD,81.65307076507592,1,0.96,0.11827123165130615,-0.1503085524123158,0.2,0.0016,0.013999999999999999,0.0,3,98
-7,FORWARD,79.21471149054271,1,0.96,0.15234243869781494,-0.19451718949914096,0.2,0.0,0.0036,0.0,3,99
16,FORWARD,77.05732238368705,1,0.96,0.16960862278938293,-0.2403233166129952,0.2,0.0,0.0012,0.0,3,100
19,FORWARD,74.44209402983824,1,0.96,0.18264962732791887,-0.1599278284620587,0.2,0.0,0.0,0.0,3,101
13,FORWARD,71.4984580397956,1,0.96,0.17457450926303866,-0.060549960434155226,0.2,0.0,0.0,0.0,3,102
13,FORWARD,68.49975081310822,1,0.96,0.15848883986473086,0.009146917000102865,0.2,0.0,0.0,0.0,3,103
13,FORWARD,65.60262216206031,1,0.96,0.16830746829509735,0.08176968056053878,0.2,0.0,0.0,0.0,3,104
13,FORWARD,62.979433843255904,1,0.96,0.12486615777015685,0.1576903122627764,0.2,0.0,0.0,0.0,3,105
13,FORWARD,60.80806455389886,1,0.96,0.11864475160837172,0.23712116764688645,0.2,0.0,0.0032,0.0,3,106
13,FORWARD,59.25467892414753,1,0.96,0.17532435059547424,0.319991528566469,0.2,0.0,0.0056,0.0,3,107
-11,FORWARD,58.450474964896316,1,0.96,0.1276094913482666,0.4058245899683945,0.2,0.0,0.0032,0.0,3,108
-15,FORWARD,57.24056577373774,1,0.96,0.15929490327835086,0.3603473428284152,0.2,0.0,0.0,0.0,3,109
13,FORWARD,55.46888872642395,1,0.96,0.11895051598548888,0.2921224211517807,0.2,0.0,0.0012,0.0,3,110
-15,FORWARD,54.41838139246422,1,0.96,0.12229642271995544,0.378021889135774,0.2,0.0,0.0,0.0,3,111
13,FORWARD,52.7982834263377,1,0.96,0.1389213502407074,0.3109708444003024,0.2,0.0,0.0,0.0,3,112
17,FORWARD,51.93315182922567,1,0.96,0.12368151545524594,0.3981884404018927,0.2,0.0,0.0032,0.0,3,113
-15,MOVE,52.11462815592288,1,0.96,0.17866891622543335,0.5100967372991639,-0.3,0.0,0.0012,0.0,3,114
-15,FORWARD,51.684228245124785,1,0.96,0.13373963534832,0.44508794597648826,0.2,0.0,0.0,0.0,3,115
-15,FORWARD,50.6564085974697,1,0.96,0.10386688262224196,0.3799665299923701,0.2,0.0,0.0,0.0,3,116
-15,FORWARD,49.066686101999544,1,0.96,0.14095230400562286,0.3141686562025266,0.2,0.0,0.0,0.0,3,117
13,FORWARD,46.97304551998996,1,0.96,0.17374829947948456,0.2470807900111504,0.2,0.0,0.0,0.0,3,118
-15,FORWARD,45.549031735366476,1,0.96,0.14753711223602295,0.3335503274122273,0.2,0.0,0.0,0.0,3,119
-15,FORWARD,43.611318557224685,1,0.96,0.22198371589183807,0.26839011940423296,0.2,0.0,0.0,0.0,3,120
13,FORWARD,41.23031950434264,1,0.96,0.1682053655385971,0.2014152516206048,0.2,0.0,0.0,0.0,3,121
-15,FORWARD,39.44221145908232,1,0.96,0.19480717182159424,0.2873384909713813,0.2,0.0,0.0,0.0,3,122
-15,FORWARD,37.199246349480035,1,0.96,0.17511454224586487,0.2230220549195953,0.2,0.0,0.0,0.0,3,123
13,FORWARD,34.58239263551493,1,0.96,0.21758422255516047,0.15624633826021178,0.2,0.0,0.0,0.0,3,124
-15,FORWARD,32.47077066108029,1,0.96,0.1891210973262787,0.24148867132250376,0.2,0.0,0.0,0.0,3,125
-15,FORWARD,29.97219855148633,1,0.96,0.12015950679779053,0.17840080428299115,0.2,0.0,0.0,0.0,3,126
-15,FORWARD,27.175714951568235,1,0.96,0.14657093584537506,0.11201182481588774,0.2,0.0,0.0,0.0,3,127
-15,FORWARD,24.203353989778122,1,0.96,0.10303551703691484,0.04079307702789748,0.2,0.0,0.0,0.0,3,128
-15,FORWARD,21.227074464396765,1,0.96,0.188524141907692,-0.03749758233302531,0.2,0.0,0.0,0.0,3,129
-15,GOAL,18.495759191988448,1,0.96,0.09947717934846878,-0.12611840386162598,10.0,0.0,0.0,0.0,3,130
13,MOVE,268.53863781586443,2,0.96,0.15282660722732544,0.12395119300532667,-0.3,0.0,0.0,0.0,3,1
13,FORWARD,266.103658552798,2,0.96,0.13424339890480042,0.19752341817984706,0.2,0.0,0.0,0.0,3,2
-3,FORWARD,264.142392629757,2,0.96,0.16126829385757446,0.2718323078000561,0.2,0.0,0.0,0.0,3,3
-3,FORWARD,262.08331894804303,2,0.96,0.20399130880832672,0.2578911990825481,0.2,0.0,0.0,0.0,3,4
-3,FORWARD,259.92982602260025,2,0.96,0.1276061236858368,0.24386405837999625,0.2,0.0,0.0,0.0,3,5
13,FORWARD,257.6855253241099,2,0.96,0.2010015845298767,0.2297446306004826,0.2,0.0,0.0,0.0,3,6
-15,FORWARD,255.9677417775396,2,0.96,0.11982239037752153,0.30441533209021004,0.2,0.0,0.0,0.0,3,7
13,FORWARD,253.68864327123381,2,0.96,0.1502220183610916,0.22413034177442945,0.2,0.0,0.0,0.0,3,8
-15,FORWARD,251.9276962688779,2,0.96,0.20634804666042328,0.29878939775258545,0.2,0.0,0.0,0.0,3,9
13,FORWARD,249.61449800091648,2,0.96,0.1951459646224976,0.2185141873684344,0.2,0.0,0.0,0.0,3,10
-15,FORWARD,247.8109205732676,2,0.96,0.1478012204170227,0.2931611877895974,0.2,0.0,0.0,0.0,3,11
13,FORWARD,245.46433117460342,2,0.96,0.16393624246120453,0.2128960383207449,0.2,0.0,0.0,0.0,3,12
-15,FORWARD,243.61866917846424,2,0.96,0.1164584383368492,0.28753054353185875,0.2,0.0,0.0,0.0,3,13
13,FORWARD,241.23940766679402,2,0.96,0.12657898664474487,0.20727575441602414,0.2,0.0,0.0,0.0,3,14
-15,FORWARD,239.35221960540684,2,0.96,0.0943545699119568,0.28189729242525485,0.2,0.0,0.0,0.0,3,15
-15,FORWARD,236.94101518598904,2,0.96,0.13921809196472168,0.20165318301316107,0.2,0.0,0.0,0.0,3,16
-15,FORWARD,234.15677454553608,2,0.96,0.14568567276000974,0.12070569087447768,0.2,0.0,0.0,0.0,3,17
-15,FORWARD,231.17941722411462,2,0.96,0.17367365956306458,0.03888203804559129,0.2,0.0,0.0,0.0,3,18
-11,FORWARD,228.20833893639758,2,0.96,0.1854572743177414,-0.04394797928752062,0.2,0.0,0.002,0.0,3,19
-4,FORWARD,225.37414649299203,2,0.96,0.2355588972568512,-0.10563499192907112,0.2,0.0008,0.006,0.0008,3,20
-4,FORWARD,222.62119017078842,2,0.96,0.1714104264974594,-0.12923767851557674,0.2,0.0028,0.0084,0.0048,3,21
2,FORWARD,219.9661786435967,2,0.96,0.22939768433570865,-0.15315403471522038,0.2,0.0104,0.0124,0.0084,3,22
-4,FORWARD,217.27213740546063,2,0.96,0.25201746821403503,-0.14405205658276593,0.2,0.0084,0.0256,0.01,3,23
-4,FORWARD,214.68662615595485,2,0.96,0.1669330894947052,-0.16819609816898715,0.2,0.018000000000000002,0.0296,0.02,3,24
2,FORWARD,212.2264312561008,2,0.96,0.14851240813732147,-0.19266083019817665,0.2,0.0368,0.0424,0.0224,3,25
-6,FORWARD,209.72082608830289,2,0.96,0.1653490960597992,-0.18410990575150016,0.2,0.0372,0.0756,0.0224,3,26
-11,FORWARD,207.41769158574462,2,0.96,0.13285885751247406,-0.2199324988026776,0.2,0.0372,0.0764,0.0224,3,27
-12,FORWARD,205.54771866121263,2,0.96,0.16174842417240146,-0.28397753343546706,0.2,0.0248,0.0608,0.0224,3,28
-12,FORWARD,204.23937579082505,2,0.96,0.15472707152366638,-0.35426063733897145,0.2,0.0224,0.0444,0.0216,3,29
11,FORWARD,203.56105887833047,2,0.96,0.10463106632232666,-0.4251214013108618,0.2,0.0232,0.052000000000000005,0.0236,3,30
11,FORWARD,202.37593526762527,2,0.96,0.11888156831264494,-0.3685723691555749,0.2,0.0308,0.0676,0.0268,3,31
-12,FORWARD,200.71906702312504,2,0.96,0.10980281978845596,-0.3117834529676381,0.2,0.0248,0.0596,0.0276,3,32
-12,FORWARD,199.65535655449744,2,0.96,0.21317075192928314,-0.3824000137021201,0.2,0.0252,0.0408,0.0268,3,33
11,FORWARD,199.24102209539703,2,0.96,0.1377616971731186,-0.4535269941268388,0.2,0.0232,0.044,0.0276,3,34
11,FORWARD,198.30893877559743,2,0.96,0.19619348645210266,-0.3971579041379616,0.2,0.0248,0.0456,0.0276,3,35
16,FORWARD,196.8863337609193,2,0.96,0.22087422013282776,-0.3406131640940051,0.2,0.032,0.054000000000000006,0.0236,3,36
-12,FORWARD,194.8172155361009,2,0.96,0.16107192635536194,-0.255979120111868,0.2,0.032,0.0456,0.0236,3,37
16,FORWARD,193.276187345752,2,0.96,0.11661417782306673,-0.3261763531118804,0.2,0.0416,0.0632,0.026,3,38
-12,FORWARD,191.1101925811459,2,0.96,0.2074327915906906,-0.24150978301047776,0.2,0.0336,0.062,0.02,3,39
-12,FORWARD,189.45290809255073,2,0.96,0.1064978763461113,-0.3116142647178993,0.2,0.0252,0.0464,0.0148,3,40
-12,FORWARD,188.39093740984768,2,0.96,0.1674855500459671,-0.3824642320187043,0.2,0.0084,0.022,0.0152,3,41
16,FORWARD,187.981024032348,2,0.96,0.1233573630452156,-0.4538582953078023,0.2,0.0016,0.0204,0.0004,3,42
16,FORWARD,186.8098381751809,2,0.96,0.1993341445922852,-0.3699962624699373,0.2,0.0016,0.0204,0.0,3,43
16,FORWARD,184.95487115739303,2,0.96,0.10349513590335846,-0.285798873757995,0.2,0.0084,0.0208,0.0004,3,44
-4,FORWARD,182.54166734236244,2,0.96,0.06828884780406952,-0.20094757676470326,0.2,0.0144,0.024,0.0016,3,45
-4,FORWARD,180.27878912407098,2,0.96,0.22024287283420568,-0.2262573117873573,0.2,0.0176,0.0272,0.0036,3,46
16,FORWARD,178.18318876994363,2,0.96,0.18154050409793854,-0.2519355856288857,0.2,0.0304,0.0356,0.0128,3,47
-4,FORWARD,175.5924413712767,2,0.96,0.17807447910308838,-0.16685932897295774,0.2,0.0272,0.0356,0.012,3,48
2,FORWARD,173.1291433592203,2,0.96,0.1162143051624298,-0.1918035995647029,0.2,0.02,0.0356,0.0072,3,49
-4,FORWARD,170.62348589069802,2,0.96,0.14635829627513885,-0.1838186248408749,0.2,0.0096,0.03,0.0,3,50
-9,FORWARD,168.2577833585506,2,0.96,0.14724667370319364,-0.20909623164051688,0.2,0.0,0.0104,0.0,3,51
16,FORWARD,166.23641333911556,2,0.96,0.14602917432785034,-0.2625620441961933,0.2,0.0,0.0192,0.0,3,52
-9,FORWARD,163.70056955366428,2,0.96,0.14682236313819885,-0.17789228636209858,0.2,0.0,0.0,0.0,3,53
16,FORWARD,161.46866268605567,2,0.96,0.16066519916057587,-0.2309853414762874,0.2,0.0,0.0,0.0,3,54
-4,FORWARD,158.78438567413832,2,0.96,0.20135292410850525,-0.14602128034523668,0.2,0.0,0.0,0.0,3,55
2,FORWARD,156.2140564342834,2,0.96,0.12213604152202605,-0.17090664314915752,0.2,0.0,0.0,0.0,3,56
19,FORWARD,153.60554321422387,2,0.96,0.13655532896518707,-0.16292230432888458,0.2,0.0,0.0,0.0,3,57
-9,FORWARD,150.66047388413648,2,0.96,0.14333166182041168,-0.0604116324667262,0.2,0.0,0.0,0.0,3,58
-9,FORWARD,147.84659014497208,2,0.96,0.19856081902980804,-0.11160736262617592,0.2,0.0,0.0,0.0,3,59
19,FORWARD,145.24273851479785,2,0.96,0.146712526679039,-0.1638259217975271,0.2,0.0,0.0,0.0,3,60
-9,FORWARD,142.2997370066773,2,0.96,0.13183282315731049,-0.06150683469372676,0.2,0.0,0.0,0.0,3,61
-9,FORWARD,139.49001233376973,2,0.96,0.1825616955757141,-0.11279548702394915,0.2,0.0,0.0012,0.0,3,62
2,FORWARD,136.89300131759126,2,0.96,0.12188049405813214,-0.16517094058337592,0.2,0.0036,0.0076,0.0,3,63
-9,FORWARD,134.26045758870987,2,0.96,0.17703312635421753,-0.1575193407748164,0.2,0.0076,0.008,0.0,3,64
16,FORWARD,131.90809387639277,2,0.96,0.1399601846933365,-0.2108972081877329,0.2,0.008,0.008,0.0076,3,65
-4,FORWARD,129.14697267143387,2,0.96,0.09424608200788498,-0.12646162267085553,0.2,0.008,0.008,0.008,3,66
2,FORWARD,126.48806749349407,2,0.96,0.13828881084918976,-0.15154483303397054,0.2,0.008,0.008,0.008,3,67
-4,FORWARD,123.79635055011556,2,0.96,0.16111165285110474,-0.14389382585029487,0.2,0.008,0.008,0.008,3,68
2,FORWARD,121.22122694988172,2,0.96,0.2235613763332367,-0.16948558275131456,0.2,0.008,0.008,0.008,3,69
2,FORWARD,118.61220258072107,2,0.96,0.11064650118350984,-0.1623736270287808,0.2,0.008,0.008,0.008,3,70
2,FORWARD,115.97027627857685,2,0.96,0.2726716995239258,-0.15519364561269575,0.2,0.008,0.008,0.0068,3,71
-4,FORWARD,113.29647862983627,2,0.96,0.14123278856277466,-0.1479401120805766,0.2,0.008,0.008,0.004,3,72
2,FORWARD,110.74432714828905,2,0.96,0.1596030592918396,-0.17394024414594994,0.2,0.008,0.008,0.0032,3,73
2,FORWARD,108.15976351850706,2,0.96,0.2162085771560669,-0.16731019539187802,0.2,0.0068,0.008,0.0032,3,74
-4,FORWARD,105.54367210762524,2,0.96,0.1876620054244995,-0.16062911668219634,0.2,0.004,0.008,0.0032,3,75
-12,FORWARD,103.06127223821392,2,0.96,0.20995628833770752,-0.187225911004195,0.2,0.0032,0.0052,0.0032,3,76
16,FORWARD,101.0245408855658,2,0.96,0.18898555636405945,-0.2590338847162087,0.2,0.0032,0.0068,0.0032,3,77
2,FORWARD,98.48933445888169,2,0.96,0.1208997368812561,-0.17701639967499555,0.2,0.0032,0.0052,0.0032,3,78
2,FORWARD,95.92432273758672,2,0.96,0.2166680842638016,-0.17102380061886402,0.2,0.0032,0.0052,0.0024,3,79
2,FORWARD,93.33030316722405,2,0.96,0.14587083458900452,-0.16500796429981662,0.2,0.0032,0.004,0.0012,3,80
-4,FORWARD,90.70808406557836,2,0.96,0.1832450479269028,-0.1589666849619846,0.2,0.002,0.002,0.0,3,81
2,FORWARD,88.22260704122436,2,0.96,0.19568437337875366,-0.1862308070113696,0.2,0.0,0.0,0.0,3,82
2,FORWARD,85.71042095068854,2,0.96,0.15842658281326294,-0.1810976579760257,0.2,0.0,0.0,0.0,3,83
2,FORWARD,83.17230592509345,2,0.96,0.1289440542459488,-0.1759891389309652,0.2,0.0,0.0,0.0,3,84
2,FORWARD,80.60905203285868,2,0.96,0.1986830830574036,-0.17090776438532748,0.2,0.0,0.0,0.0,3,85
2,FORWARD,78.02145940368898,2,0.96,0.18129616975784305,-0.16585639855666626,0.2,0.0,0.0,0.0,3,86
2,FORWARD,75.41033843109264,2,0.96,0.1270892769098282,-0.16083831852286826,0.2,0.0,0.0,0.0,3,87
-4,FORWARD,72.77651007553004,2,0.96,0.12670579552650452,-0.15585729155500425,0.2,0.0,0.0,0.0,3,88
2,FORWARD,70.28438279169929,2,0.96,0.2198845148086548,-0.18425100382138127,0.2,0.0,0.0,0.0,3,89
2,FORWARD,67.77347231028703,2,0.96,0.07244552671909332,-0.1805732105503709,0.2,0.0,0.0,0.0,3,90
2,FORWARD,65.24484664144794,2,0.96,0.1256246268749237,-0.17703403548271027,0.2,0.0,0.0,0.0,3,91
