action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
19,FORWARD,60.25635796815217,1,0.96,0.11540519446134567,-0.07968524467223895,0.2,0.0,0.0,0.0,3,78
-20,FORWARD,57.263857075194274,1,0.96,0.10498224198818208,0.021944208488600132,0.2,0.0,0.0,0.0,3,79
19,FORWARD,54.38398837546063,1,0.96,0.2629793882369995,-0.08801817396575187,0.2,0.0,0.0,0.0,3,80
-20,FORWARD,51.38653251351482,1,0.96,0.2674744427204132,0.01274346681492762,0.2,0.0,0.0,0.0,3,81
19,FORWARD,48.53497399666912,1,0.96,0.10851836204528807,-0.09762386530073654,0.2,0.0,0.0,0.0,3,82
-20,FORWARD,45.53503656514766,1,0.96,0.1912735104560852,0.001991261505349711,0.2,0.0,0.0,0.0,3,83
19,FORWARD,42.721055353920896,1,0.96,0.19131886959075928,-0.10898865951187622,0.2,0.0,0.0,0.0,3,84
-20,FORWARD,39.72296031239,1,0.96,0.1875166296958924,-0.010938637584713895,0.2,0.0,0.0,0.0,3,85
19,FORWARD,36.96098501042422,1,0.96,0.1788526475429535,-0.1228757065494827,0.2,0.0,0.0,0.0,3,86
-20,FORWARD,33.97276451434472,1,0.96,0.1534269005060196,-0.027049217419290585,0.2,0.0,0.0,0.0,3,87
19,FORWARD,31.28675496110188,1,0.96,0.1555718034505844,-0.14054608617096434,0.2,0.0,0.0,0.0,3,88
-20,FORWARD,28.324443439706503,1,0.96,0.18810631334781647,-0.04803711514231898,0.2,0.0,0.0,0.0,3,89
19,FORWARD,25.757453306732145,1,0.96,0.1696269065141678,-0.1642170290829093,0.2,0.0,0.0,0.0,3,90
19,FORWARD,22.85600277099032,1,0.96,0.17592217028141022,-0.0769608758006824,0.2,0.0,0.0,0.0,3,91
-20,GOAL,19.861889163132037,1,0.96,0.12849439680576324,0.018589545414715768,10.0,0.0,0.0,0.0,3,92
6,MOVE,248.1289987083332,2,0.96,0.18428896367549896,-0.010141901707388141,-0.3,0.0088,0.008,0.0088,3,1
6,FORWARD,245.13696998505787,2,0.96,0.18115980923175806,0.02306883185558558,0.2,0.0132,0.0104,0.0132,3,2
6,FORWARD,242.18499552309314,2,0.96,0.15035948157310486,0.056684235813013184,0.2,0.0132,0.0128,0.0132,3,3
-5,FORWARD,239.30749088875862,2,0.96,0.18916818499565125,0.09071602480482537,0.2,0.0132,0.0128,0.0132,3,4
6,FORWARD,236.36879972253604,2,0.96,0.17626915872097015,0.06406014899096399,0.2,0.0132,0.01,0.0132,3,5
-5,FORWARD,233.5122132028468,2,0.96,0.2022531181573868,0.09820105928445222,0.2,0.0132,0.01,0.0132,3,6
6,FORWARD,230.58889869052916,2,0.96,0.1471034437417984,0.07166498469739478,0.2,0.0132,0.0084,0.0132,3,7
-5,FORWARD,227.75558012759566,2,0.96,0.1743335723876953,0.10592283581730852,0.2,0.0132,0.0064,0.0132,3,8
19,FORWARD,224.84991959043708,2,0.96,0.13261891901493073,0.07951467213488346,0.2,0.0084,0.0052,0.0132,3,9
-5,FORWARD,222.35447485093727,2,0.96,0.1666463315486908,0.1861201336046941,0.2,0.0064,0.0052,0.0132,3,10
-5,FORWARD,219.73358982011845,2,0.96,0.1661306470632553,0.1607128430421694,0.2,0.0052,0.0052,0.0128,3,11
-5,FORWARD,217.0030379607543,2,0.96,0.21177899837493894,0.13503723399438716,0.2,0.0052,0.0052,0.0128,3,12
-5,FORWARD,214.17981310523217,2,0.96,0.1415339708328247,0.1090708188313714,0.2,0.0052,0.0052,0.0128,3,13
19,FORWARD,211.282125734782,2,0.96,0.29762884974479675,0.08279107182367086,0.2,0.0052,0.0052,0.0064,3,14
-5,FORWARD,208.80506379937145,2,0.96,0.18077389895915985,0.1895089728271621,0.2,0.0052,0.0052,0.006,3,15
-5,FORWARD,206.2012038333406,2,0.96,0.18443073332309728,0.16429596468578558,0.2,0.0124,0.0044,0.0124,3,16
-5,FORWARD,203.4858869657267,2,0.96,0.1754925698041916,0.13880380125300434,0.2,0.0236,0.0116,0.0236,3,17
19,FORWARD,200.67568395306984,2,0.96,0.20051296055316925,0.11300818530457316,0.2,0.0244,0.0072,0.0276,3,18
19,FORWARD,198.37468612942288,2,0.96,0.15111041069030762,0.22021789663022745,0.2,0.02,0.0036,0.0268,3,19
6,FORWARD,196.855061687087,2,0.96,0.24197863042354584,0.328844449144525,0.2,0.0216,0.0072,0.0224,3,20
-5,FORWARD,195.65125558509808,2,0.96,0.2497458159923553,0.3663443069366016,0.2,0.0224,0.0148,0.0224,3,21
-20,FORWARD,194.249005302445,2,0.96,0.2089820951223373,0.3430234714282732,0.2,0.0232,0.0224,0.0308,3,22
-5,FORWARD,192.0487161363115,2,0.96,0.20783396065235127,0.23624272522434314,0.2,0.0372,0.0224,0.052000000000000005,3,23
19,FORWARD,189.69788015630647,2,0.96,0.13671818375587466,0.2118257830961288,0.2,0.0372,0.022,0.0628,3,24
19,FORWARD,188.11138466483226,2,0.96,0.2323281615972519,0.3204894956634789,0.2,0.0232,0.0132,0.0776,3,25
19,FORWARD,187.48291340654427,2,0.96,0.2423473298549652,0.43033550986594,0.2,0.0092,0.01,0.0332,3,26
2,MOVE,187.89054201051502,2,0.96,0.17634569108486176,0.5408631922210662,-0.3,0.0112,0.0084,0.0308,3,27
2,MOVE,188.44815028667807,2,0.96,0.13383173942565918,0.5570150642199371,-0.3,0.006,0.0028,0.0292,3,28
2,MOVE,189.15373604141726,2,0.96,0.20377343893051147,0.5731126416756835,-0.3,0.006,0.0,0.022,3,29
2,MOVE,190.0047965403347,2,0.96,0.18801525235176086,0.5891397926010353,-0.3,0.004,0.0,0.0164,3,30
2,MOVE,190.99835798240105,2,0.96,0.15718603134155273,0.6050811226376358,-0.3,0.004,0.0,0.0156,3,31
2,MOVE,192.13100942957482,2,0.96,0.16821298003196716,0.6209221139559193,-0.3,0.002,0.0,0.0108,3,32
2,MOVE,193.39894028145423,2,0.96,0.1548522561788559,0.6366492427877111,-0.3,0.0008,0.0,0.0084,3,33
4,MOVE,194.79798034453074,2,0.96,0.14754104614257812,0.6522500738281053,-0.3,0.0,0.0,0.0076,3,34
9,MOVE,196.4125052642165,2,0.96,0.1202356368303299,0.6788244417976061,-0.3,0.0,0.0,0.002,3,35
9,MOVE,198.42968730959615,2,0.96,0.17341729998588562,0.7329391516438769,-0.3,0.0,0.0,0.0,3,36
9,MOVE,200.7885633978088,2,0.96,0.14756762981414795,0.7865195470877163,-0.3,0.0,0.0,0.0,3,37
9,MOVE,203.42026311143138,2,0.96,0.18923477828502647,0.83947542656716,-0.3,0.0,0.0,0.0,3,38
9,MOVE,206.2508578293332,2,0.96,0.13332685828208926,0.8917437512957768,-0.3,0.0,0.0,0.0,3,39
9,MOVE,209.20404490828483,2,0.96,0.07769539952278137,0.9432882070352288,-0.3,0.0,0.0,0.0,3,40
9,MOVE,212.20353637772288,2,0.96,0.12848763167858124,0.9940971631453868,-0.3,0.0,0.0,0.0,3,41
12,MOVE,215.17508593720245,2,0.96,0.1294238120317459,-0.9558193910453728,-0.3,0.0,0.0,0.0,3,42
12,MOVE,217.99936096308917,2,0.96,0.1173958107829094,-0.8897667209015261,-0.3,0.0,0.0,0.0,3,43
12,MOVE,220.5608386648016,2,0.96,0.11705850064754485,-0.8245868954819885,-0.3,0.0,0.0,0.0,3,44
12,MOVE,222.7584068161815,2,0.96,0.15290914475917816,-0.7601872217864782,-0.3,0.0,0.0,0.0,3,45
12,MOVE,224.50794166314896,2,0.96,0.16165833175182345,-0.6964533020217549,-0.3,0.0,0.0,0.0,3,46
12,MOVE,225.7441214803141,2,0.96,0.1468736082315445,-0.6332554469058339,-0.3,0.0,0.0,0.0,3,47
12,MOVE,226.42164115410569,2,0.96,0.1871391236782074,-0.5704537229726546,-0.3,0.0,0.0,0.0,3,48
15,MOVE,226.51596070111088,2,0.96,0.14399445056915286,-0.5079017686881697,-0.3,0.0,0.0,0.0,3,49
-15,FORWARD,225.86928501091256,2,0.96,0.15392015874385834,-0.4287829875301943,0.2,0.0,0.0,0.0,3,50
15,MOVE,226.04212316655202,2,0.96,0.12751220166683194,-0.5162388585197946,-0.3,0.0,0.0,0.0,3,51
15,FORWARD,225.4725738743174,2,0.96,0.15849068760871887,-0.4371247175302773,0.2,0.0,0.0,0.0,3,52
15,FORWARD,224.19406616483658,2,0.96,0.14668159186840055,-0.35794438254119426,0.2,0.0,0.0,0.0,3,53
15,FORWARD,222.28250782965247,2,0.96,0.15339896082878113,-0.27845336049291586,0.2,0.0,0.0,0.0,3,54
15,FORWARD,219.8536918467889,2,0.96,0.12630219757556915,-0.19841688028606985,0.2,0.0,0.0,0.0,3,55
19,FORWARD,217.05888415753216,2,0.96,0.11385320127010345,-0.11761909785631587,0.2,0.0,0.0,0.0,3,56
-1,FORWARD,214.0616817614368,2,0.96,0.2318481653928757,-0.013652436460519866,0.2,0.0,0.0,0.0,3,57
-1,FORWARD,211.06733049341327,2,0.96,0.24357521533966064,-0.01939926751783222,0.2,0.0008,0.0,0.0,3,58
-1,FORWARD,208.07688522443055,2,0.96,0.17238567769527435,-0.025230383433996518,0.2,0.0108,0.0052,0.0008,3,59
-20,FORWARD,205.09144763751416,2,0.96,0.11259306222200395,-0.031149323581107963,0.2,0.0148,0.0176,0.0008,3,60
-20,FORWARD,202.39213944664363,2,0.96,0.17334817349910736,-0.14271534847630007,0.2,0.0148,0.0224,0.0,3,61
15,FORWARD,200.3219554952585,2,0.96,0.12093448638916016,-0.25587173665346924,0.2,0.0224,0.0224,0.0148,3,62
-18,FORWARD,197.7751014252415,2,0.96,0.13975724577903748,-0.17597083192304536,0.2,0.0224,0.0224,0.0124,3,63
15,FORWARD,195.86553728809966,2,0.96,0.1591476947069168,-0.27850621509742945,0.2,0.0232,0.0248,0.0268,3,64
19,FORWARD,193.44045139310958,2,0.96,0.1378691792488098,-0.1989149296285901,0.2,0.0372,0.0372,0.0236,3,65
-20,FORWARD,190.5786451177146,2,0.96,0.16245689988136292,-0.09624741767473796,0.2,0.0372,0.0596,0.0236,3,66
-18,FORWARD,188.210454581593,2,0.96,0.11882530152797699,-0.20885063469646006,0.2,0.0372,0.0676,0.0252,3,67
-18,FORWARD,186.5560424409132,2,0.96,0.14535994827747345,-0.3119459142116893,0.2,0.0248,0.0556,0.0276,3,68
-18,FORWARD,185.7978927561552,2,0.96,0.13769856095314026,-0.4161971507678769,0.2,0.0236,0.0372,0.0268,3,69
15,MOVE,186.0212585990242,2,0.96,0.06335267424583435,-0.5211598712707167,-0.3,0.0248,0.0436,0.0276,3,70
-18,FORWARD,185.50992651388958,2,0.96,0.15355831384658813,-0.4429488645035132,0.2,0.0252,0.0292,0.0268,3,71
12,MOVE,185.98438643158286,2,0.96,0.11755138635635375,-0.548014212304461,-0.3,0.0232,0.0352,0.0276,3,72
15,FORWARD,185.8806403299677,2,0.96,0.1380353569984436,-0.4864239206247804,0.2,0.026,0.0416,0.024,3,73
-18,FORWARD,185.0499544527539,2,0.96,0.0896640419960022,-0.4082234650183713,0.2,0.0148,0.0284,0.0228,3,74
15,MOVE,185.19831145258357,2,0.96,0.16500459611415866,-0.5131710404011021,-0.3,0.0204,0.0332,0.0184,3,75
15,FORWARD,184.61322926014492,2,0.96,0.11930224299430847,-0.4349897731980424,0.2,0.0184,0.044,0.0028,3,76
-18,FORWARD,183.32790423127048,2,0.96,0.17235183715820312,-0.3567217439699211,0.2,0.0,0.01,0.0012,3,77
15,FORWARD,182.98934405537705,2,0.96,0.147067591547966,-0.4614119416517373,0.2,0.0,0.0088,0.0,3,78
15,FORWARD,181.93514147711122,2,0.96,0.13404791057109833,-0.3832590365692957,0.2,0.0056,0.0176,0.0,3,79
15,FORWARD,180.22548219894784,2,0.96,0.09232623875141144,-0.3048255754401192,0.2,0.0144,0.024,0.0036,3,80
-18,FORWARD,177.96005654446753,2,0.96,0.1092519536614418,-0.2258256945305265,0.2,0.0176,0.0272,0.0036,3,81
15,FORWARD,176.44627789531052,2,0.96,0.09665603190660477,-0.32932126100098164,0.2,0.0272,0.0332,0.0128,3,82
-18,FORWARD,174.34218879388843,2,0.96,0.21617339551448825,-0.2506405559046935,0.2,0.0224,0.0356,0.0072,3,83
-18,FORWARD,173.0392655475354,2,0.96,0.21126526594161987,-0.3545214952297181,0.2,0.0064,0.02,0.0024,3,84
15,FORWARD,172.68398773803605,2,0.96,0.14397354423999786,-0.4594738696413404,0.2,0.0,0.02,0.0,3,85
15,FORWARD,171.61663729136234,2,0.96,0.1231360211968422,-0.3816259755247105,0.2,0.0,0.0152,0.0,3,86
15,FORWARD,169.8975071640431,2,0.96,0.2315303832292557,-0.3034768398388283,0.2,0.0,0.0228,0.0,3,87
-12,FORWARD,167.62591758542715,2,0.96,0.17440053820610046,-0.2247266574757188,0.2,0.0,0.0,0.0,3,88
15,FORWARD,165.8426915875397,2,0.96,0.17541125416755676,-0.2950894551010532,0.2,0.0,0.0052,0.0,3,89
15,FORWARD,163.52032051968132,2,0.96,0.2207832783460617,-0.2163618740327909,0.2,0.0,0.0132,0.0,3,90
-20,FORWARD,160.79759245769756,2,0.96,0.20375549793243408,-0.13669939413750107,0.2,0.0,0.0,0.0,3,91
15,FORWARD,158.69236489976436,2,0.96,0.11941379308700566,-0.2502832546024717,0.2,0.0,0.0,0.0,3,92
19,FORWARD,156.12352206069622,2,0.96,0.14446711540222168,-0.17120884077606655,0.2,0.0,0.0132,0.0,3,93
-20,FORWARD,153.19464943522874,2,0.96,0.1447599083185196,-0.06878685938123201,0.2,0.0,0.0,0.0,3,94
19,FORWARD,150.67659917797374,2,0.96,0.13386449217796326,-0.1812345627063215,0.2,0.0,0.0052,0.0,3,95
-20,FORWARD,147.77058373562352,2,0.96,0.19356659054756165,-0.07909566280648954,0.2,0.0,0.0,0.0,3,96
19,FORWARD,145.30884354306508,2,0.96,0.1333826631307602,-0.19179608612493146,0.2,0.0036,0.0,0.0,3,97
19,FORWARD,142.43032803830818,2,0.96,0.07674691826105118,-0.08996508291050022,0.2,0.0076,0.0144,0.008,3,98
-20,FORWARD,139.43317456099663,2,0.96,0.19932308793067927,0.013720661465751986,0.2,0.008,0.0132,0.008,3,99
-20,FORWARD,136.57463620127885,2,0.96,0.10610585659742357,-0.09709533160770163,0.2,0.008,0.008,0.008,3,100
19,FORWARD,134.21856839632113,2,0.96,0.1631385236978531,-0.2103063340210317,0.2,0.008,0.008,0.008,3,101
19,FORWARD,131.39698729578942,2,0.96,0.07981203496456146,-0.10911699537822077,0.2,0.008,0.014,0.008,3,102
-20,FORWARD,128.39753346605715,2,0.96,0.09381569921970367,-0.006004268963964458,0.2,0.008,0.008,0.008,3,103
19,FORWARD,125.60343204874356,2,0.96,0.16237860918045044,-0.11725566111329833,0.2,0.008,0.0144,0.008,3,104
-20,FORWARD,122.60659297650251,2,0.96,0.14939814805984494,-0.014437844900885241,0.2,0.008,0.0092,0.008,3,105
19,FORWARD,119.84379363751898,2,0.96,0.1118324175477028,-0.1259021074399745,0.2,0.008,0.0112,0.008,3,106
-20,FORWARD,116.85211590369987,2,0.96,0.1256321519613266,-0.023416717622797317,0.2,0.008,0.008,0.008,3,107
19,FORWARD,114.12509402525524,2,0.96,0.1241862326860428,-0.13512847551176535,0.2,0.008,0.008,0.008,3,108
-20,FORWARD,111.14165461078557,2,0.96,0.20868340134620667,-0.03301936791992821,0.2,0.008,0.008,0.008,3,109
19,FORWARD,108.45568840791212,2,0.96,0.10241302847862244,-0.14502016052795555,0.2,0.008,0.008,0.008,3,110
-20,FORWARD,105.48423779466286,2,0.96,0.15038105845451355,-0.04333877380945083,0.2,0.008,0.008,0.008,3,111
19,FORWARD,102.84559808715076,2,0.96,0.14677034318447113,-0.15567864971301995,0.2,0.008,0.008,0.008,3,112
-20,FORWARD,99.89074733890476,2,0.96,0.15743045508861542,-0.054485482003204064,0.2,0.008,0.008,0.008,3,113
19,FORWARD,97.3069384478057,2,0.96,0.15765590965747833,-0.16722497339564693,0.2,0.0068,0.0068,0.0068,3,114
19,FORWARD,94.37440466767923,2,0.96,0.20315109193325048,-0.06659130429248991,0.2,0.002,0.0048,0.0,3,115
-20,FORWARD,91.39515681459984,2,0.96,0.11942825466394424,0.036862819957681696,0.2,0.0,0.0,0.0,3,116
17,FORWARD,88.47642357428604,2,0.96,0.15635685622692108,-0.0730409876002273,0.2,0.0,0.0,0.0,3,117
-20,FORWARD,85.48192378004016,2,0.96,0.13880495727062225,0.01894848402503507,0.2,0.0,0.0,0.0,3,118
19,FORWARD,82.60939202508365,2,0.96,0.16566237807273865,-0.0914980196046779,0.2,0.0,0.0,0.0,3,119
-20,FORWARD,79.61117714619358,2,0.96,0.08382761478424072,0.010780253450024221,0.2,0.0,0.0,0.0,3,120
19,FORWARD,76.76337830559841,2,0.96,0.15902306139469147,-0.0999247012865172,0.2,0.0,0.0,0.0,3,121
-20,FORWARD,73.76342763723014,2,0.96,0.11766283959150314,0.0017894156949643527,0.2,0.0,0.0,0.0,3,122
19,FORWARD,70.94557862435701,2,0.96,0.1005069687962532,-0.10924891925825107,0.2,0.0,0.0,0.0,3,123
-20,FORWARD,67.94662380868981,2,0.96,0.12986308336257935,-0.008223044170659012,0.2,0.0,0.0,0.0,3,124
19,FORWARD,65.16555874657803,2,0.96,0.1453452855348587,-0.119697181325925,0.2,0.0,0.0,0.0,3,125
-20,FORWARD,62.17147180867542,2,0.96,0.16144628822803495,-0.01952337877652937,0.2,0.0,0.0,0.0,3,126
19,FORWARD,59.4363580159107,2,0.96,0.13151101768016815,-0.13157597485126768,0.2,0.0,0.0,0.0,3,127
-20,FORWARD,56.45278395133872,2,0.96,0.11973375827074052,-0.03247453266416013,0.2,0.0,0.0,0.0,3,128
19,FORWARD,53.776243827573204,2,0.96,0.1563330590724945,-0.14530841366082425,0.2,0.0,0.0,0.0,3,129
-20,FORWARD,50.811662574872635,2,0.96,0.11738525331020355,-0.04758129801749277,0.2,0.0,0.0,0.0,3,130
19,FORWARD,48.21158032590806,2,0.96,0.19004690647125244,-0.16149126909055098,0.2,0.0,0.0,0.0,3,131
-20,FORWARD,45.27914461391588,2,0.96,0.0805143192410469,-0.06556051609144044,0.2,0.0,0.0,0.0,3,132
