action,action_result,distance_to_goal,experiment,gamma,loss,orientation,reward,signal1,signal2,signal3,speed,time
-11,FORWARD,20.903948016767824,1,0.96,0.2069742530584336,-0.06494896700681503,0.2,0.0,0.0,1.0,3,130
16,GOAL,18.21304713891074,1,0.96,0.18032053112983704,-0.13531789700348024,10.0,0.0,0.0,0.0,3,131
-11,MOVE,248.0987706539474,2,0.96,0.2481934130191803,0.008874867762475695,-0.3,0.0,0.0,0.0,3,1
-11,FORWARD,245.1393986555896,2,0.96,0.2569042146205902,-0.05212894271848198,0.2,0.0,0.0,0.0,3,2
-11,FORWARD,242.33161372385413,2,0.96,0.2207226008176804,-0.11387515704813185,0.2,0.0,0.0,0.0,3,3
-11,FORWARD,239.7856396119628,2,0.96,0.2537904977798462,-0.17636613713366228,0.2,0.0,0.0,0.0,3,4
3,FORWARD,237.60482814657246,2,0.96,0.3434799909591675,-0.2395726317286871,0.2,0.0,0.0,0.0,3,5
-11,FORWARD,235.335717587588,2,0.96,0.23778414726257324,-0.2256532460846959,0.2,0.0,0.0,0.0,3,6
-5,FORWARD,233.50457366857125,2,0.96,0.30608269572258,-0.2894060013758152,0.2,0.0,0.0,0.0,3,7
-5,FORWARD,231.91421724022624,2,0.96,0.2773396074771881,-0.320410533292863,0.2,0.0,0.0,0.0,3,8
-5,FORWARD,230.5818464334412,2,0.96,0.18780599534511566,-0.3516678265189387,0.2,0.0,0.0,0.0,3,9
14,FORWARD,229.52217091478644,2,0.96,0.24697387218475345,-0.383145494907696,0.2,0.0,0.0,0.0,3,10
-5,FORWARD,227.84355543349187,2,0.96,0.2693967819213867,-0.3092511051443026,0.2,0.0,0.0,0.0,3,11
-5,FORWARD,226.4176300397441,2,0.96,0.20924720168113708,-0.34048982917137244,0.2,0.0,0.0,0.0,3,12
14,FORWARD,225.26013622954483,2,0.96,0.17592623829841614,-0.3719666874035347,0.2,0.0,0.0,0.0,3,13
-5,FORWARD,223.495311783954,2,0.96,0.26739344000816345,-0.2980899086100775,0.2,0.0,0.0,0.0,3,14
-5,FORWARD,221.97756927225413,2,0.96,0.2359740883111953,-0.32930931226800303,0.2,0.0,0.0,0.0,3,15
14,FORWARD,220.7236625628316,2,0.96,0.221936896443367,-0.3607852558570442,0.2,0.0,0.0,0.0,3,16
-5,FORWARD,218.87478457824147,2,0.96,0.2456284612417221,-0.2869267155657713,0.2,0.0,0.0,0.0,3,17
-5,FORWARD,217.26707431260442,2,0.96,0.2312327027320861,-0.31812595134284066,0.2,0.0,0.0,0.0,3,18
14,FORWARD,215.91827727418664,2,0.96,0.3107858002185821,-0.3496008626511496,0.2,0.0,0.0,0.0,3,19
-11,FORWARD,213.9876039328037,2,0.96,0.2686847150325775,-0.2757612691592913,0.2,0.0,0.0,0.0,3,20
14,FORWARD,212.5608687489029,2,0.96,0.2570460140705109,-0.3402727136111517,0.2,0.0,0.0,0.0,3,21
-11,FORWARD,210.56363308082507,2,0.96,0.22288808226585388,-0.2664336967355534,0.2,0.0,0.0,0.0,3,22
14,FORWARD,209.0599227189876,2,0.96,0.21322323381900787,-0.3309128938059385,0.2,0.0,0.0,0.0,3,23
-11,FORWARD,206.99761533591567,2,0.96,0.2269199341535568,-0.2570735075032733,0.2,0.0,0.0,0.0,3,24
14,FORWARD,205.41794800539842,2,0.96,0.30129027366638184,-0.3215184110174436,0.2,0.0,0.0,0.0,3,25
-11,FORWARD,203.29211372446517,2,0.96,0.25402885675430303,-0.2476776116681431,0.2,0.0,0.002,0.0,3,26
-5,FORWARD,201.6375625557716,2,0.96,0.2872757911682129,-0.31208597201511146,0.2,0.0008,0.006,0.0,3,27
-5,FORWARD,200.2412553159408,2,0.96,0.18691755831241608,-0.3437981578800727,0.2,0.004,0.0084,0.0,3,28
14,FORWARD,199.11934927567657,2,0.96,0.1919105350971222,-0.3757821886479708,0.2,0.0084,0.0084,0.002,3,29
-5,FORWARD,197.38973535381058,2,0.96,0.2702502906322479,-0.3024397602006222,0.2,0.0084,0.0124,0.006,3,30
-5,FORWARD,195.91371080696308,2,0.96,0.18871326744556427,-0.33415317092312324,0.2,0.0116,0.0232,0.0076,3,31
-5,FORWARD,194.7083890929894,2,0.96,0.20353037118911746,-0.3661585481950424,0.2,0.0168,0.0308,0.0084,3,32
-20,FORWARD,193.78806720477482,2,0.96,0.2275260388851165,-0.3984136845535632,0.2,0.0116,0.0328,0.006,3,33
-20,MOVE,193.94504847811558,2,0.96,0.21850265562534327,-0.5142038395028367,-0.3,0.0088,0.0228,0.002,3,34
-20,MOVE,195.1579254318104,2,0.96,0.2491102814674377,-0.6302339576984446,-0.3,0.004,0.0116,0.0,3,35
12,MOVE,197.26300938338147,2,0.96,0.23134692013263705,-0.7458344646247568,-0.3,0.006,0.0168,0.0,3,36
-20,MOVE,198.9073645163208,2,0.96,0.2081872075796128,-0.6826353975530209,-0.3,0.0,0.0076,0.0,3,37
12,MOVE,201.32992206892825,2,0.96,0.18531350791454315,-0.7977786936648714,-0.3,0.0008,0.0084,0.0,3,38
12,MOVE,203.35364669497173,2,0.96,0.2395399659872055,-0.7339267028406595,-0.3,0.002,0.0124,0.0,3,39
12,MOVE,204.903028612153,2,0.96,0.2863151431083679,-0.670743980690513,-0.3,0.0048,0.0164,0.0,3,40
-20,MOVE,205.92165689178776,2,0.96,0.24933688342571256,-0.6080832643899658,-0.3,0.0068,0.0112,0.0008,3,41
12,MOVE,207.87232584624115,2,0.96,0.19432483613491056,-0.7235670811088599,-0.3,0.0084,0.0092,0.0068,3,42
12,MOVE,209.3374323358352,2,0.96,0.22912126779556274,-0.6604070544067516,-0.3,0.0168,0.0192,0.012,3,43
12,MOVE,210.26360621319736,2,0.96,0.26911118626594543,-0.5977351066792973,-0.3,0.0244,0.0384,0.0224,3,44
-20,MOVE,210.61763863099875,2,0.96,0.17558132112026215,-0.5353977522484884,-0.3,0.0224,0.0372,0.02,3,45
-20,MOVE,212.00492322047955,2,0.96,0.2210171073675156,-0.6510149570482974,-0.3,0.0224,0.0232,0.0112,3,46
12,MOVE,214.24042857473984,2,0.96,0.2191777527332306,-0.7661329766411403,-0.3,0.0224,0.0248,0.0148,3,47
12,MOVE,216.03592671215995,2,0.96,0.1786331832408905,-0.7024544060879724,-0.3,0.0224,0.0308,0.0184,3,48
7,MOVE,217.324651286518,2,0.96,0.2323179394006729,-0.6393437191995675,-0.3,0.0232,0.0372,0.0244,3,49
-20,MOVE,218.3098339865976,2,0.96,0.192441925406456,-0.6044346143438956,-0.3,0.0276,0.0248,0.0192,3,50
19,MOVE,220.23198093800445,2,0.96,0.1961849182844162,-0.7196867137051106,-0.3,0.0236,0.0372,0.0268,3,51
-20,MOVE,221.331879165256,2,0.96,0.26633062958717346,-0.6174748969657678,-0.3,0.0276,0.0248,0.02,3,52
19,MOVE,223.34537307347924,2,0.96,0.2398527264595032,-0.7326100807083026,-0.3,0.0236,0.034,0.0252,3,53
-20,MOVE,224.5557473202537,2,0.96,0.22454193234443665,-0.6302384411696961,-0.3,0.0276,0.0248,0.02,3,54
19,MOVE,226.6554083139817,2,0.96,0.18350014090538025,-0.7452511612349086,-0.3,0.0252,0.0292,0.0252,3,55
19,MOVE,227.9719160406292,2,0.96,0.2294477075338364,-0.6427188992146982,-0.3,0.0268,0.0384,0.0268,3,56
-20,MOVE,228.37606775686447,2,0.96,0.24413760006427765,-0.5409382030509271,-0.3,0.0224,0.0352,0.0276,3,57
-20,MOVE,229.8050451975988,2,0.96,0.2664780914783478,-0.6561962883808996,-0.3,0.02,0.022,0.0228,3,58
19,MOVE,232.06985105309133,2,0.96,0.2654418647289276,-0.7709725380395575,-0.3,0.0152,0.0236,0.0184,3,59
19,MOVE,233.59614057956108,2,0.96,0.1836654990911484,-0.6681287627718745,-0.3,0.0136,0.0332,0.0084,3,60
-20,MOVE,234.2330843369962,2,0.96,0.20465603470802307,-0.5661041234187998,-0.3,0.0004,0.006,0.0056,3,61
12,MOVE,235.86367477195807,2,0.96,0.19758112728595734,-0.68120457719015,-0.3,0.0,0.0028,0.0028,3,62
7,MOVE,236.9665455788396,2,0.96,0.21770156919956207,-0.6179481306964417,-0.3,0.0,0.0016,0.0,3,63
7,MOVE,237.75596385466102,2,0.96,0.2320471704006195,-0.5828156343768303,-0.3,0.0,0.0056,0.0,3,64
7,MOVE,238.2233200660939,2,0.96,0.1997843235731125,-0.5478080985498957,-0.3,0.0036,0.0112,0.0,3,65
7,MOVE,238.36355237964744,2,0.96,0.2403082847595215,-0.5128827325680031,-0.3,0.0112,0.0176,0.0004,3,66
14,FORWARD,238.1751470312425,2,0.96,0.23052215576171875,-0.4779968584671592,0.2,0.0208,0.0272,0.0072,3,67
14,FORWARD,237.3032910069248,2,0.96,0.2413269877433777,-0.4042189698584393,0.2,0.0332,0.0332,0.0136,3,68
-5,FORWARD,235.79263054570282,2,0.96,0.2455306947231293,-0.33028456713206084,0.2,0.0332,0.0356,0.0124,3,69
-5,FORWARD,234.5443072834764,2,0.96,0.2662937343120575,-0.3615501502123898,0.2,0.0248,0.0356,0.004,3,70
-20,FORWARD,233.5720932263568,2,0.96,0.2102041244506836,-0.3930203451392195,0.2,0.004,0.0268,0.0,3,71
-20,MOVE,233.6666473591637,2,0.96,0.1834630072116852,-0.5079911890396042,-0.3,0.0,0.0,0.0,3,72
7,MOVE,234.81533480327408,2,0.96,0.21576108038425448,-0.6231878423864109,-0.3,0.0,0.0,0.0,3,73
7,MOVE,235.6524518237041,2,0.96,0.2105686217546463,-0.5880650053975687,-0.3,0.0,0.0,0.0,3,74
7,MOVE,236.16888166491023,2,0.96,0.1799418181180954,-0.5530743932419752,-0.3,0.0,0.0,0.0,3,75
7,MOVE,236.35904226278626,2,0.96,0.17625753581523895,-0.5181729506223625,-0.3,0.0,0.0,0.0,3,76
14,FORWARD,236.220886204498,2,0.96,0.21331453323364247,-0.4833177525686985,0.2,0.0,0.0,0.0,3,77
14,FORWARD,235.39770143927242,2,0.96,0.2379110902547837,-0.4095770609893077,0.2,0.0,0.0,0.0,3,78
14,FORWARD,233.9315568395017,2,0.96,0.2060121446847916,-0.3356934630782545,0.2,0.0,0.0,0.0,3,79
14,FORWARD,231.8984102982916,2,0.96,0.21715037524700165,-0.2614659886637547,0.2,0.0,0.0,0.0,3,80
-11,FORWARD,229.40584550875752,2,0.96,0.2342816442251205,-0.18670301135703424,0.2,0.0,0.0,0.0,3,81
-11,FORWARD,227.2952189355172,2,0.96,0.2073146402835846,-0.2501180978986147,0.2,0.0,0.0,0.0,3,82
14,FORWARD,225.6557478552916,2,0.96,0.16549542546272278,-0.3142011040239652,0.2,0.0036,0.0,0.0036,3,83
-11,FORWARD,223.47798185470018,2,0.96,0.2419887036085129,-0.23995452472452755,0.2,0.008,0.0076,0.0076,3,84
14,FORWARD,221.75871215768046,2,0.96,0.1946911513805389,-0.303990326976842,0.2,0.008,0.008,0.008,3,85
-11,FORWARD,219.51563144382462,2,0.96,0.1946412771940232,-0.2297278367789651,0.2,0.008,0.008,0.008,3,86
14,FORWARD,217.717823445909,2,0.96,0.2790404260158539,-0.2937130129090131,0.2,0.008,0.0112,0.008,3,87
-11,FORWARD,215.41132727426827,2,0.96,0.2088961601257324,-0.21943211685147104,0.2,0.008,0.0096,0.008,3,88
14,FORWARD,213.53631254836915,2,0.96,0.15824754536151886,-0.283362900315002,0.2,0.008,0.0144,0.008,3,89
-1,FORWARD,211.1683772329996,2,0.96,0.1931955665349961,-0.20906083252484287,0.2,0.008,0.0144,0.008,3,90
-5,FORWARD,208.8497419818176,2,0.96,0.2448855638504029,-0.21737750996365296,0.2,0.008,0.0152,0.008,3,91
-5,FORWARD,206.72615485483948,2,0.96,0.2431715428829193,-0.2480407150372145,0.2,0.008,0.0092,0.008,3,92
